edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G81_G1,0.0025733287331218,0.0,1.045601709356717,0.0025581688923724,9918.0,0.498611,0.150809333278368,0.1804022018175917,0.0,0.0144401714247849,0.0015151515151515,0.0
G81_G5,0.0048920319385211,0.0,1.156736804639342,0.004008831518484,9992.0,0.498578,0.181443244793987,1.3105648785395776,0.0,0.0023058235881711,0.0005907746257011,0.0
G81_G9,0.0091947415789258,0.1935572633109927,0.4873735960520623,0.004264817423238,9541.0,0.498519,0.259020804510217,1.176524813845759,0.0,0.0004566240125288,0.0029478980615344,0.0
G81_G10,0.0069485618801748,0.0,2.1270375585095733,0.0106170779427233,5885.0,0.498567,0.209031038983556,1.5490251133063708,0.0,0.0017221332578727,0.0037448157902703,0.0353648673490638
G81_G30,0.0037422257873908,0.0,0.9445987281153104,0.0041686194800049,1360.0,0.498762,0.237036885996216,0.8181130430947874,0.0,0.0003694851567656,0.0035193673428967,0.0
G81_G34,0.0046637553143061,0.1931052104011478,0.0295083679286325,0.0073547464950006,2237.0,0.499159,0.172349695654266,0.5281965283249406,0.0,0.0040582210775997,0.0004569761789013,0.0
G81_G35,0.0154760769946011,0.0,0.4021958960414227,0.0111457049270975,2023.0,0.498648,0.135883260533474,0.8877117219043367,0.0,0.0072391529441257,0.00073300931625,0.0
G81_G37,0.0232165627309528,0.0,9.807974808083904,0.0416040719390074,1191.0,0.499154,0.212804526796993,1.418135636941339,0.0,0.0006835733260592,0.0104536320779636,0.0020510339345543
G81_G38,0.0367408337237325,0.0,14.642790868707564,0.044521878886111,2677.0,0.498636,0.217499953307284,1.7018155766734622,0.0,0.0095801372250413,0.0012791212055917,0.0
G81_G45,0.0098873552282445,0.0,0.0221014213084955,0.0069708429919458,2346.0,0.499193,0.11932094340089,0.2880379346159986,0.0,0.0075727646391753,0.0,0.0
G81_G57,0.0038319943282346,0.0,0.5863972046993243,0.0038764755667986,2071.0,0.498565,0.154626390000501,0.122966895470489,0.0,0.0130001296076112,3.28954970259306e-18,0.0
G81_G61,0.0030245071374676,0.0,1.1247471200978574,0.0058086918513149,1096.0,0.498544,0.136861473611871,0.588564845389711,0.0,0.0020759228633654,0.0043895498440953,0.0
G81_G64,0.0043144051123344,0.0,1.3606987401963424,0.0070960065317648,2222.0,0.499259,0.210710298366175,0.4161497907732382,0.0,0.0037025305048695,0.0,0.0587943417345128
G81_G81,0.0442052456423485,0.0,0.0,0.0,540.0,0.498513,0.0,0.0,1.0,0.0002306563321763,0.0,0.0
G81_G83,0.0092476921810115,0.0,0.3342394999075591,0.0081294328108297,2209.0,0.499021,0.159812484522693,1.3340897553656597,0.0,0.0052041634133725,0.0018512329174093,0.0
G81_G84,0.0085392030187655,0.0,1.5683900740805714,0.0077837934677918,347.0,0.498544,0.210091399697138,0.6616536428614065,0.0,0.0011039964558265,0.0157758296024264,0.0
G81_G86,0.0066520471647579,0.0,2.128435977051584,0.0072642555825964,3960.0,0.49886,0.192279029978503,0.8747429621612095,0.0,0.0085168324692084,0.0011188811188811,0.0
G81_G88,0.0055637004499524,0.0,0.6899865284159936,0.0044164322740431,3047.0,0.499565,0.197115360276018,0.3593646084794061,0.0,0.0070320652010998,0.0057863242182097,0.0
G81_G92,0.0078677184855609,0.0,0.1403191530940885,0.0039012352578332,2555.0,0.504478,0.185604704070131,1.5127768110089903,0.0,0.007047552609025,1.38777878078145e-17,0.0
G81_G94,0.0047655548800407,0.0,0.193326048047125,0.0046920977494056,145.0,0.499165,0.205012778589082,0.5957002403992648,0.0,0.0063710862227402,0.0014667605307822,0.0
G81_G97,0.0034328213062405,0.0,0.8671642833552017,0.0060901271000909,66.0,0.498745,0.213680264914216,1.3064665823478598,0.0,0.0006971065313904,0.0057179296501547,0.0
G41_G1,0.0046842070259348,0.0,0.1545795662076977,0.0030871144122725,8961.0,0.377223,0.207872534602309,0.520803760289754,0.0,1.00538691334594,0.0570951108019037,0.0
G41_G9,0.006686378256957,0.0,3.0542776168543497,0.0094438463109702,1945.0,0.283124,0.209025604095092,1.1448882001560237,0.0,0.0310445514236945,0.0180356270249756,0.0
G41_G14,0.0029538777130125,0.0,1.4138990377350955,0.0060476360516841,9360.0,0.594031,0.23293771915928,1.3519749608777465,0.0,1.03211432940428,0.0240238152826691,0.0
G41_G18,0.0065376394486781,0.0,0.2898068874295073,0.009752587842987,3835.0,0.319102,0.10125269493112,1.19999663140145,0.250534647402619,0.393446822606119,0.0402603854535439,0.0002329296152912
G41_G20,0.0077844157004162,0.0,7.146046810713764,0.0174238081037886,7549.0,0.997669,0.31926937581758,1.3129804875147977,0.0,0.295559766615632,0.0514677723271788,0.0
G41_G22,0.0088687487613336,0.0,2.593920552912567,0.0121509017138117,1737.0,0.308227,0.226987746019648,1.756288481243789,0.0,0.0297382113783599,0.063525836279763,0.0
G41_G26,0.0239323448096655,0.1947561862457988,11.799965447649452,0.0442435802177479,1563.0,0.278995,0.318331342790917,1.5984539274702954,0.0,0.010033732682926,0.0242101356097737,0.0
G41_G29,0.008627769430883,0.0,2.316116227279545,0.0106431314769369,1463.0,0.35402,0.347711131956801,1.5231292716798874,0.0,0.0573632106336108,0.0049942141792629,0.0
G41_G32,0.0258215742987437,0.1943630967589771,38.561562999461394,0.0763435037493082,9642.0,0.313161,0.521782310017837,1.9538103729143192,0.0,0.417496044268341,0.0254756595737892,0.0
G41_G33,0.0237911797130066,0.0,13.361457052750264,0.0281566810358782,8070.0,0.384341,0.407702243385472,1.8676307305355864,0.0,0.547522058333609,0.0500696536710722,0.0
G41_G38,0.0076109904277747,0.0,5.772423869305788,0.0169687641144039,6750.0,0.302058,0.329959995425342,1.676089824131847,0.0,0.658967553295321,0.031143132985838,0.0
G41_G40,0.007847317630283,0.0,0.0560869739944824,0.0083518788309932,6007.0,0.28406,0.203462816792538,0.9622162454990189,0.0,0.292864179219268,0.0678518113559534,0.0
G41_G42,0.008075695321796,0.0,1.011412867717038,0.0119178762686375,3540.0,0.464595,0.242708372142491,0.7677635639676017,0.0,0.0665369367664075,0.0236958493431257,0.0
G41_G43,0.0064472628206475,0.0,3.28693838615701,0.0066062408906852,3433.0,0.432255,0.270128167953782,0.9452838185733156,0.0,0.0784415268129864,0.0039211227183462,0.0061260086918687
G41_G47,0.0073159203008044,0.0,14.843673662300429,0.0392507406524895,8444.0,0.67567,0.475713207658794,1.8550985055978853,0.0,1.15281966067809,0.0473458009919869,0.0
G41_G52,0.0292878837539003,0.0,21.64351016235324,0.058526465587379,2788.0,0.287149,0.438789672383588,1.827427584594976,0.0,0.15136517931109,0.0572855701320133,0.0003017750772839
G41_G54,0.0088322889167849,0.0,0.1553992962501419,0.0152581841076226,3555.0,0.31464,0.188896495693575,0.6754420379672906,0.279850433832896,0.105816762999903,0.0357386015183251,0.0
G41_G60,0.0242299088838101,0.1974685037048684,17.66794517065566,0.0402950446037033,7293.0,0.286044,0.581211511481422,1.8350692123330727,0.0,1.22824279801881,0.13459738941864,0.0
G41_G62,0.0108168249507529,0.0,3.610580289397754,0.0206864192693665,6909.0,0.469854,0.270790869299109,1.759533007259718,0.0,0.53065537276263,0.116859879229725,0.0
G41_G65,0.0101555523626792,0.0,5.497095480932062,0.006010837231968,9653.0,0.477764,0.321900525928799,1.6180229965870994,0.0,1.53208361327142,0.172981941702545,0.0
G41_G71,0.0182315663578983,0.1935965722596749,0.9804466056993846,0.0111068371249987,985.0,0.27129,0.210031766010143,1.5973688428957384,0.0,0.0806804122722054,0.0548790835797696,0.0
G41_G75,0.0086265934767513,0.0,0.0,0.0066143444697359,3842.0,0.282152,0.189185608566471,0.55147437441049,0.0,0.262550436099218,0.0359544802258956,0.0
G41_G77,0.0031782625688023,0.0,0.2868439135129016,0.0041533349508965,4150.0,0.610475,0.274304637566696,1.2665304421934875,0.0,0.114346209895796,0.0194962990570543,0.0
G41_G78,0.0060247485543994,0.0,0.0,0.0084390454785688,681.0,0.275791,0.179275359783638,1.2195356500380383,0.0,0.012839820222741,0.0171275983925617,0.0
G41_G82,0.0098146938988918,0.0,2.1280958641953545,0.0136357363494353,482.0,0.372637,0.275741123097671,1.232116273014506,0.0,0.0656224468531621,0.0234758008226096,0.0
G41_G84,0.0106745529049656,0.0,1.892326967630012,0.0106783507138466,387.0,0.296088,0.208936254189553,1.6488963190495929,0.0,0.0759848511671509,0.0381120465598021,0.0
G41_G85,0.0072537488182422,0.0,0.5076235001168206,0.0061294555411367,5493.0,0.667604,0.227233485966844,0.8748516901467218,0.0,0.534160439757622,0.0289329841871604,0.0
G41_G86,0.0079545765755771,0.0,3.409769286245247,0.0214407068012883,9470.0,0.412276,0.376670960296613,1.8102697316932568,0.0,0.555318920078516,0.0453291109049414,0.0
G41_G94,0.008273293910295,0.0,10.466476047401294,0.0351628242287451,3607.0,0.505152,0.424359795414045,1.736204405509003,0.0,0.435865327661476,0.0281685643878215,0.0
G41_G95,0.007148089622328,0.0,0.0370504137649754,0.0073048802524918,7247.0,0.432277,0.116069835533844,0.3590952001107347,0.0,0.131430680179505,0.0213987335623177,0.0
G41_G97,0.008170327851889,0.0,2.4475307568036286,0.0088635864768939,103.0,0.282836,0.167084422626058,1.4437473937174818,0.0,0.0461488930334567,0.0097802935741535,0.0
G59_G4,0.0054757420449031,0.0,8.104872925848749,0.0133561041792725,2401.0,0.245114,0.441826270943563,0.54001852272107,0.0,0.67342852770695,0.0553120995469848,0.0
G59_G6,0.0023149038220919,0.0,1.099589219759648,0.0006645972928351,2205.0,0.268873,0.182414005230952,0.6801961025145881,0.0,0.435662776030734,0.0167047826784526,0.0
G59_G8,0.0111792276940797,0.0,0.216536137326517,0.0118553087759057,8767.0,0.557274,0.1896827403218,0.1722500317098653,0.0,0.51258076042742,0.042137855323695,0.0
G59_G9,0.0072945625032788,0.0,4.4701314020452525,0.0187924779788425,1927.0,0.233244,0.19654154707769,0.2392365568021792,0.0,0.0383026815335623,0.0207040702452132,0.0
G59_G11,0.0027944175321594,0.0,0.5141063556309963,0.0012460462823892,1881.0,0.249643,0.194563356837049,0.5385494380591217,0.0,0.368695750043741,0.0213609161639773,0.0
G59_G12,0.0081652383109677,0.0,2.007351749733601,0.0079113134649725,4094.0,0.260331,0.253721914723143,0.072621057013864,0.0,0.23173598267785,0.0315030005910331,0.0
G59_G28,0.0082219038786121,0.0,0.0,0.0111339978706187,4492.0,0.541598,0.0924848553916426,0.4665435704107641,0.0,0.58072799674089,0.0517224579603394,9.64922574755858e-05
G59_G37,0.0064011809206699,0.0,0.8455724526829339,0.0061104750751343,1211.0,0.309949,0.298035891339431,0.3320623302949789,0.0,0.0502407944340485,0.0688663324871341,0.0003934824495681
G59_G46,0.0069211229932445,0.0,0.1230006762152544,0.0067437400478722,3958.0,0.335258,0.123563878198413,0.3846945247686033,0.0,0.414285222568059,7.80871965539392e-05,0.0029655711488032
G59_G49,0.0111366064942817,0.0,0.0141974342817309,0.0076762616299815,8249.0,0.295921,0.202640631568044,0.14083639027253,0.0,0.28752605335257,0.0437173009526257,0.005481857237866
G59_G51,0.0040004097499368,0.0,5.873289379904186,0.0086103518169,7690.0,0.297998,0.237775370519282,0.3353899749093034,0.0,0.227067792831027,0.0201120834340588,0.0
G59_G56,0.0199693205289258,0.0,20.83414325852881,0.0379263850083792,5735.0,0.647729,0.463309466804837,1.214928589428086,0.0,3.06662390536165,0.150413635388081,0.0
G59_G57,0.0080096987499431,0.0,8.259515712763873,0.0209198410460214,4334.0,0.273151,0.435834090970031,0.4082881486964952,0.0,1.24258882835248,0.264257013287837,0.0
G59_G59,0.0778026039190784,0.0,0.0,0.0,8487.0,0.950891,0.0,0.0,1.0,3.46456406531049,0.0,0.0
G59_G62,0.0048403209773985,0.0,3.4551032574282394,0.0139078238493804,8391.0,0.631188,0.137404534057171,0.7356706742116697,0.0,0.643139743771192,0.0567705275912051,0.0
G59_G64,0.0148233903014556,0.0,4.654016015887832,0.016759854640244,4781.0,0.241274,0.166334699607934,1.829210426423616,0.0,0.387561515838259,0.054683215433881,0.0801021481570272
G59_G68,0.0107439001241391,0.0,4.904653243217349,0.0188111067127669,8067.0,0.248271,0.13611761497557,1.3909871838189831,0.0,1.44376059939556,0.050444905747566,0.0
G59_G82,0.0039265704688328,0.0,0.0509206388884145,0.0034666444942016,1995.0,0.243014,0.23816724021049,0.4878364004208119,0.0,0.0893579964217908,0.0147726374511576,0.0
G59_G84,0.005128586637113,0.0,0.5603588915403578,0.0047756237455785,369.0,0.241899,0.168746074252862,0.5291085108188525,0.0,0.105980322187269,0.0163659635430473,0.0
G59_G85,0.0046446621725109,0.0,1.3755697365413515,0.0065200240854629,5824.0,0.567682,0.141387505364371,0.4585951910146328,0.0,0.759145774505385,0.0175273925335339,0.0
G59_G86,0.0037787535189047,0.0,1.463030728090993,0.0060436064861529,9513.0,0.249453,0.192002031446209,0.4927347541303405,0.0,0.681553575769465,0.029805610603009,0.0
G59_G90,0.0035791696070361,0.0,1.7324267675350975,0.0023224856699555,269.0,0.232715,0.129649883499838,1.3911395469830712,0.0,0.0032940819207018,0.0110215024742244,0.0
G59_G92,0.0043010983957317,0.0,1.1312336744245082,0.0049918400460233,7728.0,0.243167,0.108770127695525,0.5634593478686382,0.0,0.684656899313529,0.143215571026925,0.0
G59_G98,0.0217081432018354,0.0,0.4545713276755561,0.0102875825190914,4313.0,0.256619,0.154677306543869,0.7325880910776658,0.0,0.527076475765413,0.0233083506002219,0.0
G59_G100,0.0047814602191108,0.0,0.6857872366245525,0.0053986328407663,3140.0,0.260239,0.189282334834473,0.4496343747417989,0.0,0.305601140677536,0.0475052348262656,0.0
G57_G2,0.0095271425801369,0.0,4.630480528622793,0.0131272524147049,3212.0,0.342189,0.369767721089841,1.7697452625694288,0.0,0.274663682329026,0.0495576249265304,0.0
G57_G9,0.0079417973614667,0.0,0.999851533393782,0.0056006247003522,1929.0,0.367721,0.213957261796514,0.4223898468002021,0.0,0.0109626308643648,0.0038189037549749,0.0
G57_G10,0.0119320661661721,0.0,2.6591308464540497,0.0109282855782616,6182.0,0.395255,0.216541239584572,0.0235751545399819,0.0,0.0470584010170365,0.077317800703429,0.0484295519168206
G57_G12,0.0061584185070313,0.0,0.1466013416364115,0.0048794785398772,3866.0,0.355842,0.149285183064544,0.86723815799761,0.0,0.0885835935522248,0.0365269381582361,0.0
G57_G19,0.0071045375956926,0.0,1.3052782140331824,0.0088931532379885,1805.0,0.332717,0.24598894529222,0.9050009190464888,0.0,0.005486391616702,0.0217151573605153,0.0
G57_G28,0.0106518917852431,0.0,0.0062645881611715,0.010006291024037,6470.0,0.394612,0.124713707556657,0.8517607547994359,0.0,0.25013158389614,0.0144223529756252,0.0
G57_G29,0.0078883240284121,0.0,0.9614208144872336,0.006605792922608,1447.0,0.338263,0.222981690857307,0.6918882838276732,0.0,0.0151279984017472,0.0020089915535859,0.0
G57_G30,0.004178033474312,0.0,0.2280094718910487,0.0052924081819748,3097.0,0.344023,0.179369349940597,0.2369686365560079,0.0,0.0189764927489257,0.0194527194144446,0.0
G57_G42,0.0101196353001265,0.0,0.6357768270492249,0.0085899227932704,4546.0,0.355298,0.177800996637525,0.5863263071540886,0.0,0.0164916239503307,0.0446426729929717,0.0
G57_G44,0.0117261473607942,0.0,9.557074248851112,0.0156230175235904,9264.0,0.354748,0.296217278515826,1.5299797797442956,0.0,0.0274698057602319,0.0153568479105309,0.0007626737764554
G57_G48,0.0043402801562367,0.0,0.471778165395144,0.0043307884594362,9046.0,0.398818,0.255536882558371,0.6342051143501009,0.0,0.147814058609288,0.0535860546070016,0.0380157174212608
G57_G49,0.0128726973462559,0.0,0.4019252509675006,0.0109009396716164,3927.0,0.34822,0.171220867752724,0.1660077298888838,0.0,0.127902329653819,0.0558033297953708,0.0
G57_G52,0.0065298603204029,0.0,0.3157318853968566,0.0042824234254448,2736.0,0.335153,0.192984501472693,0.3202325060490113,0.0,0.0712165949603572,0.0552507363957534,0.0037515235965424
G57_G53,0.0057468237496045,0.0,1.1204342783419725e-05,0.0098405876883593,4677.0,0.365385,0.141834367399498,0.2252518434473285,0.0,0.0408580275870897,0.0380655430996797,0.0
G57_G60,0.0253180609355902,0.0,9.764543139466738,0.0317331978801896,9119.0,0.359518,0.577562287193316,1.862542537001964,0.0,0.632175105138001,0.0643022300762779,0.0
G57_G61,0.0791528403144714,0.9923740639556596,34.232629920133945,0.0917385612581015,2751.0,0.381834,0.752048105056039,1.9305183028474115,0.316829675166601,0.0596480751666857,0.112397303527235,0.0
G57_G67,0.0053933998725932,0.0,1.978840012999507,0.0081039805007743,1059.0,0.385815,0.14640318085348,1.2566952729293597,0.0,0.096284356945968,0.0276717786466786,0.0
G57_G70,0.006671725881207,0.0,1.9447808807214453,0.0097670108289854,7681.0,0.354499,0.221800937573136,0.859576612539947,0.0,0.111127438684715,0.0377832841563236,0.0
G57_G77,0.017458191915334,0.0,12.484452232140322,0.024395070805202,4976.0,0.427899,0.355206535141069,1.7845066503137867,0.0,0.102621958510008,0.0810214666915907,0.0
G57_G79,0.0050010316411614,0.0,0.2261872328536325,0.0035176162484582,6098.0,0.860042,0.17758515861347,0.6709384680701962,0.0,0.155508466355811,0.0693279356199962,0.0243303860579404
G57_G83,0.0083510879241212,0.0,0.0,0.0111869489171674,5603.0,0.367537,0.14863607515897,0.1837794221371968,0.0,0.22103588741284,0.0859998850487766,0.0
G57_G88,0.0043632228390378,0.0,0.8319356976794764,0.0031549132214149,9161.0,0.499547,0.150507265906157,0.4052538798350736,0.0,0.152579693516184,0.0759657709857459,0.0
G57_G89,0.0033227453873575,0.0,1.053250355876665,0.0050225980027087,8610.0,0.963822,0.226042535016045,0.8462007206701108,0.0,0.101381773476568,0.0031921008915628,0.0
G57_G91,0.0054051375684501,0.0,1.630441280071088,0.0052408541999251,181.0,0.343715,0.143564091847746,0.4228463046624267,0.0,0.116518916977998,0.0072199576866646,0.0
G57_G94,0.007135636302487,0.0,1.4111550591278097,0.0063333114202902,4924.0,0.347276,0.188292428345993,1.2853986099851542,0.0,0.259161619420966,0.0661436086854479,0.0
G57_G97,0.0148444658485852,0.0,4.042063187203751,0.0175737555515081,88.0,0.384228,0.238686695729404,1.7954751259719326,0.0,0.0128757384711533,0.0373680115673259,0.0
G57_G99,0.0182402692044102,0.0,4.136748423551713,0.0217901138319408,8458.0,0.963795,0.314801656561156,1.8504997030585075,0.0,0.128539067066987,0.0136907961773737,0.0
G74_G3,0.003610662134906,0.0,0.7417072071738179,0.0027777530210607,8760.0,0.969611,0.163999329117208,0.5924328430284335,0.0,2.70841310961146,0.0043437051513942,9.98466826449756e-36
G74_G7,0.006516490890881,0.0,0.0,0.0122921944052237,4596.0,0.407123,0.122095817119964,0.106968620449952,0.0,0.625974133453906,0.0297977055555916,0.0016524524035153
G74_G11,0.0016431077893018,0.0,0.0846548181417886,0.0018768124203195,2087.0,0.414626,0.1171864518803,1.5806472173914532,0.0,0.416557419592386,0.0374834139052961,0.0
G74_G21,0.0085200251594958,0.0,0.9597458900739456,0.0127317440931803,5893.0,0.42106,0.163559000460191,1.935756816646528,0.0,0.504161537678439,0.0320435147302947,0.0
G74_G31,0.0091369471118966,0.0,0.4542243713592163,0.0074866894354249,6305.0,0.454896,0.168917770648263,1.3873355789206134,0.0,0.120514036611226,0.0105020560317504,1.0044888836168601e-35
G74_G33,0.0027250628869912,0.0,0.2539230067302837,0.0025664988844169,7522.0,0.551487,0.136574862356167,0.822613094670833,0.0,0.823361187725179,0.0074748882864555,0.0093756258543284
G74_G37,0.0023547152258563,0.0,0.5862915680876806,0.0041139739986414,1196.0,0.422319,0.165125900638835,0.9273310086710724,0.0,0.0907383946912339,0.0239752672095817,0.0
G74_G39,0.0021459936020346,0.0,0.3094459640921694,0.0031810138428519,6904.0,0.642209,0.188916551244804,1.6725637643234934,0.0,0.716678346254287,0.0108993468898317,0.0
G74_G45,0.0100999737781735,0.193616226734016,0.7927115755871226,0.0134780632751405,8270.0,0.84215,0.110217960911633,1.3799097919474468,0.0,0.824918756788736,0.0060677484268617,0.0009251417841403
G74_G49,0.0075233509335701,0.0,0.2021902474827297,0.0111958641298887,3774.0,0.513369,0.131091207511239,0.2287266483046913,0.0,0.366989639178522,0.0340191296179052,0.0081207464173597
G74_G54,0.0111223467105759,0.0,0.458880963748477,0.0153862853355849,4020.0,0.949422,0.152394705454213,0.3793179780686347,0.0,0.0807593682811367,0.0063358969022149,5.16676422090693e-36
G74_G58,0.0015295736783623,0.0,0.2558702693453669,0.0027784605589247,6747.0,0.39885,0.169110974316288,0.6404036095160998,0.0,1.28447537488376,0.0312533807873249,5.9242124633751797e-36
G74_G59,0.0027646682411602,0.0,0.4109382796161909,0.0027833927124286,9760.0,0.412305,0.200775497512804,0.2615475856427239,0.0,3.56343837561222,0.036684147291525,2.2953167450328797e-36
G74_G60,0.0062847256678402,0.0,0.3554175911427765,0.0018962581922646,6802.0,0.525427,0.205115075586659,0.5816604182682827,0.0,1.90461300073114,0.0338626894598923,6.67446440775531e-37
G74_G61,0.0038986645566749,0.0,0.2914107908842397,0.0034091864224834,2633.0,0.484953,0.187543092548042,0.6257202870915064,0.0,0.193417936794756,0.0048883479110975,0.0
G74_G68,0.0021851482884575,0.0,0.1739307683021082,0.0015020827095454,5536.0,0.395077,0.234566189149801,0.0654810419765898,0.0,1.67266170426432,0.0412561810814,0.0
G74_G69,0.0072992853708091,0.0,0.2274203070573591,0.0077286551962744,3760.0,0.994717,0.168998407874441,0.4349051209490986,0.0,0.105910661774075,0.0464814772139016,0.0
G74_G73,0.0075035874442,0.0,1.054939797056898,0.0068603201351514,754.0,0.38653,0.14334454664228,1.66064254479063,0.0,0.019366575417458,0.0005663916329776,0.0
G74_G75,0.0169731697750339,0.0,0.3347802438485279,0.0165712393177318,3327.0,0.604564,0.184983769861275,1.3033634798177165,0.0,0.449216924116452,0.0438828159285536,6.999414418866429e-36
G74_G79,0.0078923254007655,0.0,1.339813253557209,0.0066846518923075,5208.0,0.416895,0.223911367858577,1.7534848296691337,0.0,0.514258243448247,0.0029720552857829,0.0
G74_G86,0.0035304355193991,0.0,0.3687491896276068,0.0025880676218356,9866.0,0.403299,0.159745424641165,0.524544987208482,0.0,0.505185972816624,0.0046010905852092,0.0
G74_G94,0.0071722968487638,0.0,1.1871881161165996,0.0040067783544375,4102.0,0.418316,0.187772022383477,1.1144863745174325,0.0,0.743100421818645,0.0012277664805105,0.0
G74_G95,0.0100467134553198,0.0,0.0152445344970351,0.0093210596499131,7600.0,0.999875,0.162585268131515,1.1597874445286247,0.0,0.141139058874207,0.049865698800541,4.6600759602126195e-36
G74_G97,0.0031584065710222,0.0,0.1803961120841243,0.0057542920326654,72.0,0.392973,0.110265750123028,1.707753533523047,0.0,0.0454786166295927,0.0122928397249362,0.0004301717737376
G63_G3,0.0163048396832881,0.3923622712710548,11.824722483300638,0.0191426966614764,7797.0,0.329971,0.527078426765375,1.519617919178985,0.0,1.44271654306838,0.0413919337360961,0.0
G63_G6,0.0009720862893091,0.0,0.2923770894181527,0.0006392568646564,3068.0,0.302443,0.19142308876457,1.198701341644662,0.0,0.263933226468313,0.0121165560329883,0.0
G63_G12,0.0046152815777627,0.0,0.320537448139345,0.0043551940231664,2968.0,0.665597,0.203360633342107,0.3525488087318824,0.0,0.131670291332051,0.0464194378923141,0.0
G63_G15,0.0107140471377211,0.0,9.932801201812389,0.0275237992280737,8450.0,0.30097,0.506665996868675,1.710783385497137,0.0,1.24557678029657,0.0433384917558133,0.0
G63_G27,0.0035757557528952,0.0,4.419017509775107,0.0121608237446165,7864.0,0.867474,0.29277286445845,1.6178874048258431,0.0,0.839831411296715,0.0232987429764895,0.0
G63_G33,0.0056429812816856,0.0,3.0317041029277965,0.0117949889648571,3324.0,0.996514,0.239493898934807,1.0507179484623703,0.0,0.434840528478013,0.0278819085712791,0.0
G63_G34,0.0143946086536458,0.0,0.1282312477346413,0.0080848734014382,5057.0,0.336098,0.170119799140579,1.1206197217650806,0.0,0.209397433740473,0.0787031610001751,0.0
G63_G35,0.0062360490494559,0.0,0.3703684872195563,0.0071541439816384,6304.0,0.326336,0.158652211715091,0.8096790839623359,0.0,0.415284587361118,0.0279566044407893,0.0
G63_G38,0.0069932790201723,0.0,3.553274674096552,0.005927273226301,5991.0,0.355077,0.205533736097619,1.3974602126624889,0.0,0.538907575158992,0.0387187388907833,0.0
G63_G41,0.0039650888905025,0.0,5.273267716839859,0.0105910030744665,9836.0,0.414089,0.252521817178326,1.639821331312338,0.0,0.889208183750859,0.070925024140341,0.0
G63_G43,0.0349505231105553,0.0,16.515899461989626,0.0439444097381695,4403.0,0.297435,0.184729498557891,1.7985919381945576,0.0,0.0793069692358711,0.0333285603002897,0.0
G63_G44,0.0038044063603818,0.0,5.171477675502975,0.0141238279263371,6388.0,0.797542,0.162916647007422,1.4467285015278426,0.0,0.0561552333668105,0.115793952715215,0.0008252960617615
G63_G45,0.0050541644989983,0.0,0.0,0.0072007554807871,5335.0,0.794171,0.145258080278058,0.838664384963799,0.0,0.424264173013307,0.0372345931423494,0.0
G63_G52,0.0022121183177285,0.0,2.944458342981712,0.0039638529996571,2514.0,0.281059,0.246753527797052,0.9458041058296948,0.0,0.117840714448412,0.13509215754798,0.0013567583965396
G63_G57,0.0400740067855395,0.5950981740993337,31.22420959645296,0.0533688628790597,4328.0,0.290745,0.703587395687936,1.7355470598370075,0.0,0.690085368067853,0.227336606925505,0.0
G63_G60,0.0344094697900154,0.0,68.02233870509363,0.1037975902252453,9179.0,0.326905,0.684250916676997,1.935828985390712,0.0,0.987945708859679,0.0385639894843673,0.0
G63_G68,0.0378557199263265,0.0,22.99165072858896,0.0722688050270753,6515.0,0.849563,0.654223996401444,1.938738472473804,0.0,0.861399152808026,0.123916935608335,0.0
G63_G70,0.0049068355995975,0.0,1.7035859698726024,0.0050852697952966,9374.0,0.388275,0.179091743718569,1.7746190958599897,0.0,0.29630369125619,0.0682568748195547,0.0
G63_G72,0.0064342754477248,0.0,0.1781132645024386,0.0121035618568213,865.0,0.282106,0.200031386049389,1.5601827489066216,0.0,0.0614548878167148,0.048742833206306,0.0
G63_G80,0.0089492238722372,0.0,0.000388258179986,0.0071019064768768,7512.0,0.321855,0.107601747754351,0.1588480885114759,0.0,0.129914416255447,0.0467462193083376,1.06419096842784e-36
G63_G81,0.006871868445775,0.0,0.1985336431415867,0.0054906630788344,558.0,0.277156,0.181245783390108,0.6272041653676839,0.0,0.0131900315033195,0.0194338806096715,0.0
G63_G84,0.0067088077204037,0.0,0.4613421009506757,0.0049664265339332,365.0,0.281631,0.181035795099096,1.170148197695288,0.0,0.0604199233354893,0.0458977915110278,0.0
G63_G85,0.0064272852162974,0.0,0.8699741447559753,0.006127063034539,6248.0,0.97436,0.20461296481071,1.306279475771262,0.0,0.424753950007358,0.0295478809608286,0.0
G63_G89,0.01682397756482,0.0,8.251329591191729,0.0226176838443425,9535.0,0.986842,0.371440024548541,1.8045237322190804,0.0,0.261718332764223,0.0757850981847148,0.0
G63_G93,0.0040240732590777,0.0,0.2372002681277975,0.0051192524667124,3597.0,0.33059,0.208193336221697,0.1182114406019419,0.0,0.34437008532877,0.0654490031598112,0.0
G63_G95,0.00692397283509,0.0,0.4671003345267895,0.011591108464728,4172.0,0.409023,0.168938203146112,0.8259367156005311,0.0,0.0861984490068992,0.0345297488476961,0.0
G93_G8,0.0145494355164195,0.0,1.1977451637866965,0.0150762223790288,5452.0,0.49529,0.105146433734286,0.8382149327587707,0.0,0.590134721428242,0.0098500972072357,0.199892608740825
