edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G16_G90,0.0029915906284509,0.0,1.9030980134226656,0.0042280194915826,312.0,0.367293,0.242586048945595,0.9460452623243776,0.0,0.0069192343247102,0.0021280743122538,0.0080464296827284,0
G98_G2,0.0013172099401694,0.0,0.1981019604472644,0.0013898905734237,6047.0,0.74539,0.156528459084828,0.626461070233883,0.0,0.772974579832291,0.0293221811548407,1.32198114069127e-35,0
G64_G43,0.0097701560609601,0.0,2.3965088809919126,0.0117606857332323,5138.0,0.821708,0.181190851192875,1.602039401288887,0.0,0.136766571775581,0.0049970452193451,0.0077660058723423,0
G84_G97,0.0239175564163684,0.0,4.690430982518144,0.020163415331238,63.0,0.491361,0.310739106535147,1.571815075252471,0.0,0.0028266372990013,0.0071090766296482,0.0,0
G91_G70,0.0047052917970697,0.0,0.5667481858719944,0.0049985195878707,7503.0,0.478427,0.240420367875925,0.9354717627300532,0.0,0.0467742893822035,0.017467756367915,0.0,0
G84_G15,0.0044698506346781,0.0,0.549643539963523,0.0029410459945387,2737.0,0.49801,0.182310157653578,0.2051001458454236,0.0,0.135739183688503,0.0260445305032613,3.1195684670378796e-36,0
G65_G45,0.0122759448006939,0.0,0.2534989951250468,0.0100684154282487,4808.0,0.366956,0.123695070758827,0.6961290770580306,0.0,0.552358689753311,0.0237081675697939,0.0,0
G67_G45,0.013524105798123,0.0,0.3839752757051543,0.0077326018843007,3054.0,0.477679,0.169366507647364,1.7196658595215395,0.0,0.116613784463374,0.0065824758848951,0.0035798765114757,0
G64_G90,0.0079423832125246,0.0,0.1234241758163902,0.0055894197896628,264.0,0.337669,0.195353288505061,1.815423207582464,0.0,0.0049135510754865,0.0076938602854704,0.0,0
G52_G45,0.0084129679931216,0.0,0.3691054226987385,0.0098799964586,4619.0,0.462357,0.125931615463262,0.3102958579060571,0.0,0.0546761134900184,0.0313661549653802,0.00434331138554,0
G71_G35,0.0116205519884448,0.0,0.1922655244948339,0.0121906087030384,3712.0,0.496567,0.12318268911865,0.2553760077494971,0.0,0.0120070156179442,0.0124712056422552,0.0,0
G53_G50,0.0037830105058271,0.0,0.3147727711931584,0.0024728245338419,7657.0,0.835394,0.131356092250046,0.8421395307031994,0.0,0.33806927314856,0.0316101946505241,0.0,0
G22_G92,0.0068716600329323,0.0,0.7530581691660713,0.008409940897518,8058.0,0.47543,0.20599248197864,1.468139442637132,0.0,0.0774778986930304,0.0423077595814698,0.0,0
G29_G33,0.0033506445771379,0.0,1.309456340774133,0.0055168939046406,2829.0,0.491564,0.285088967028539,0.6999616032495226,0.0,0.0357124164340369,0.0021803602939263,0.0,0
G93_G6,0.0168412320526736,0.0,18.807284121595764,0.0235420201821155,8410.0,0.470623,0.514833854326218,1.7824209173915857,0.0,0.467586672625145,0.0007310631680103,0.0,0
G67_G49,0.0075392450288805,0.0,0.0457170879309804,0.009310311902235,3908.0,0.485646,0.212996782311121,0.5467521740492337,0.0,0.0511330797143844,0.0054970483206269,0.0,0
G17_G18,0.0141981555992127,0.0,0.9913686247124543,0.0176112829586458,8002.0,0.387824,0.166457068409301,0.3933888253722551,0.0,0.601013112643751,0.0905255873423909,0.0,0
G44_G7,0.0093196579486904,0.0,0.4101922618826869,0.0121017578568453,6389.0,0.404705,0.141600904276425,0.2771676280136299,0.0,0.382656859187313,0.036622509466714,0.0007436388528649,0
G97_G92,0.0366395871893172,0.0,13.0833330241507,0.0467251940319407,5582.0,0.493236,0.177144562719939,1.7415318926732173,0.0,0.0542245421074547,0.029965893792399,0.001814460549406,0
G73_G10,0.0069316332695273,0.0,0.8522111593237062,0.0093571283480517,3544.0,0.501011,0.213040503256403,0.8851730967879778,0.0,0.0067699058481711,0.0068442515391214,0.0126715247324642,0
G53_G81,0.0077954033519446,0.0,2.4137207517158488,0.01279031172198,568.0,0.375718,0.138334427729342,1.3149129745674837,0.0,0.0261886139994529,0.0349642799976584,1.5530050229248e-34,0
G22_G29,0.0382728009441937,0.0,9.021404974089428,0.0357777717439182,1481.0,0.46625,0.363883749579648,1.9357746717164104,0.0,0.005135130984315,0.013410207652535,0.0,0
G85_G96,0.0084800712290541,0.0,0.8199231019329267,0.0138330545456657,3779.0,0.431568,0.140808600925613,1.026012831455135,0.0,0.16241535223327,0.0049939382731317,0.0436079195513125,0
G50_G72,0.0089333358289099,0.0,0.5208616788267466,0.0099653010651323,877.0,0.32893,0.242255749138677,1.6066615647588351,0.0,0.107993849884444,0.0323020885059681,0.0,0
G87_G86,0.0210088282905603,0.0,11.316610941778286,0.0341969158018683,9881.0,0.399339,0.406655531780059,1.8902012486741309,0.0,0.401470760103702,0.0041106603056584,0.0,0
G15_G24,0.0064737101777844,0.0,0.0007615310040252,0.0068231516976906,4256.0,0.364974,0.131905919726624,1.325903252857174,0.0,0.130337176618054,0.0428104880960151,0.0434694187673351,0
G40_G22,0.0045356381871122,0.0,0.353576874474459,0.0030896074467215,2438.0,0.511007,0.183842486544686,0.3560864187967874,0.0,0.0251104725256871,0.0163881835246222,0.0,0
G5_G84,0.0134326992983335,0.0,4.711842903231075,0.0209631958169927,423.0,0.311498,0.111481398405283,1.860430579308316,0.0,0.105629545731604,0.0608213234229395,0.0,0
G20_G61,0.0068247112255252,0.0,1.231294439514642,0.0040078946515293,2323.0,0.294653,0.17956278006419,0.4933622925611164,0.0,0.167923673174897,0.0116182639109622,0.0,0
G13_G90,0.0020030990988363,0.0,0.6222972033164628,0.004012853499301,315.0,0.360629,0.166837308652743,1.112560620734658,0.0,0.0060344234618554,0.0073233308534941,0.0,0
G21_G82,0.0043737841460055,0.0,0.6381755272675119,0.0040072866631562,502.0,0.393738,0.180401350730981,0.8770158314561043,0.0,0.0677821139456382,0.0058590965643032,0.0,0
G79_G9,0.0053799062487653,0.0,0.3984005437694785,0.0050620172180612,1912.0,0.353059,0.141730759413625,0.2787557162163691,0.0,0.0331404068425878,0.0091394856136715,1.36963646163705e-35,0
G50_G89,0.0025176229410596,0.0,0.2852180066251571,0.0020822663224742,6773.0,0.340168,0.246401062794509,0.5040494245802524,0.0,0.373014095809538,0.0195856620876076,0.0,0
G53_G33,0.0018467056895795,0.0,0.1115127295051918,0.0014425615668494,9160.0,0.446187,0.16385410248801,0.370579730967696,0.0,0.832164870329765,0.0035658209557076,0.0058690988543806,0
G46_G44,0.004028819366431,0.0,0.949503038683464,0.0033003303346181,6519.0,0.886694,0.105919866741986,0.5009720208806141,0.0,0.0974585151720263,0.0238037051289486,0.0,0
G13_G38,0.0028224987622533,0.0,0.5931705244050939,0.0019174008511614,7779.0,0.380063,0.287077628453609,0.3899727759681353,0.0,1.00838857278167,0.0450802898391423,6.78289888576268e-36,0
G15_G34,0.0092209796255998,0.0,0.5659172159547315,0.0097867963255034,3311.0,0.338528,0.130707837235879,0.9740597983471144,0.0,0.171976645931058,0.0328930668807799,0.0,0
G34_G97,0.0053539691198468,0.0,0.5496393787775813,0.0044225598015694,110.0,0.389219,0.232945879217495,0.8594005250745516,0.0,0.0455295809639311,0.0435904320065717,0.0,0
G94_G39,0.0051231311319112,0.0,2.5485200488078985,0.0047857271171258,7082.0,0.393359,0.222747450813441,1.2320294055157766,0.0,0.1493044416579,0.0023872832602011,0.0,0
G55_G23,0.004614959914806,0.0,0.0802828414416473,0.0052783385896813,5942.0,0.640628,0.245270966913594,0.0934597019084639,0.0,0.14924050587897,0.0609926333097761,0.0,0
G53_G68,0.0034940378937685,0.0,0.549275272468185,0.0019403096387576,7234.0,0.397864,0.157915512258533,0.9688783946880766,0.0,1.69049948806818,0.0166416893928575,0.133997695335389,0
G26_G52,0.0151647794413905,0.0,6.718650801047405,0.0122174258822122,1145.0,0.498479,0.207073630309544,1.711978966403195,0.274402182240073,0.002353333689179,0.0035985616906347,0.001608303085334,0
G50_G74,0.0117995582165278,0.0,1.2910572172691617,0.0155526737424377,5657.0,0.520227,0.184099794435647,1.546324862247036,0.0,0.161007893243921,0.0377865855117305,0.0,0
G87_G4,0.0025955346547836,0.0,1.0918108895710383,0.0030255352104471,2144.0,0.395481,0.169521042339224,0.6160126375215079,0.0,0.571127961843565,0.0059252258810211,0.0,0
G94_G25,0.0126406362104682,0.0,0.1235441394156713,0.0073917698763483,1610.0,0.385233,0.141275093498449,0.3834618642883771,0.0,0.0392728263821075,0.0235925438731635,0.0,0
G33_G97,0.0029583475847982,0.0,0.5438566361323475,0.0059169868095862,111.0,0.365148,0.240434503006921,0.5625291446360633,0.0,0.0089044093638705,0.0115198763111399,0.0,0
G60_G21,0.0118439086073511,0.0,0.4137573334486647,0.0080753526706728,3132.0,0.304463,0.179369420191624,1.3431104163246588,0.0,0.219815287309729,0.0124359382004809,0.0,0
G32_G58,0.0073969632764075,0.0,1.327207684275406,0.0043468432288124,6708.0,0.53683,0.279431394673918,1.599822894209776,0.0,1.21195789306198,0.0731748935388164,1.35234322519302e-36,0
G26_G83,0.005502851620624,0.0,0.3941849537108524,0.008126592788592,2158.0,0.498613,0.138359674949577,1.7131486014890092,0.0,0.0036793927957088,0.004278135059385,0.0,0
G62_G81,0.0075486033940192,0.0,0.1167960017274658,0.005178060899639,559.0,0.296237,0.158707403525668,0.2902595484626611,0.0,0.0196058352029065,0.004408150385212,0.0,0
G67_G14,0.0042186148610764,0.0,1.1713291201439673,0.0063595790461812,7346.0,0.478146,0.221371982342225,1.077722493713502,0.0,0.24207663610772,0.0227814331546336,0.0,0
G27_G17,0.0095586322203855,0.0,1.5878601908780263,0.0095544630486179,9736.0,0.34737,0.119029986087841,1.5429633696145209,0.0,0.45835103390151,0.0423097564962064,0.0,0
G12_G96,0.0065283254969281,0.0,0.1939879085821459,0.0070046260825268,3271.0,0.396617,0.152457795573829,0.2618015259036869,0.0,0.146385469823585,0.0510022682285856,0.0684668118012992,0
G48_G54,0.0118408480378353,0.0,0.0,0.0083120942975872,5747.0,0.374423,0.160604355538552,0.0881853858262011,0.0,0.0824615586076219,0.0431656211428594,4.4529307237607395e-36,0
G45_G83,0.0097789284396336,0.0,0.1634082890374342,0.0107212627958995,7666.0,0.73801,0.154567387181255,0.4835829924987861,0.0,0.657884372570017,0.0336892520201846,0.0,0
G12_G73,0.0091774952791769,0.0,0.3857431920630376,0.0078455202377106,816.0,0.377609,0.195155034118279,0.4473876824937837,0.0,0.0179544003719997,0.0515908492073806,0.0,0
G89_G34,0.0092440933109801,0.0,0.1654864579786157,0.0069165180705277,4669.0,0.325433,0.165715319305467,0.9088596263634376,0.0,0.34060493422983,0.0698098092066444,0.0,0
G59_G96,0.0084762266665188,0.0,0.1258300042160299,0.0088335479553858,6803.0,0.4047,0.147204452331485,0.2179059562986532,0.0,0.10282533389565,0.0870607812522238,0.0,0
G35_G32,0.0072067958981646,0.0,0.4208935631787349,0.0031414051711502,8332.0,0.422958,0.140908291902294,1.5960273146178796,0.0,0.376580007182808,0.0479052237434542,0.0,0
G83_G37,0.0014734787564501,0.0,0.3368103690741635,0.002427164389932,2016.0,0.404927,0.19933827775542,0.6397124031242876,0.0,0.0879784206880576,0.0130361222837392,0.0,0
G70_G83,0.0086659180913503,0.0,0.6408560467883762,0.0080404212486582,5682.0,0.71121,0.230132711145317,0.9876880322404992,0.0,0.494261976830303,0.0167211457584069,0.0,0
G56_G7,0.0089308888642623,0.0,0.2709485548064941,0.0094874693275722,6962.0,0.313749,0.16855254479521,0.7638847777883765,0.0,0.381451469852596,0.0385048579641087,0.0,0
G87_G97,0.0033846147955101,0.0,0.7448483679210179,0.0062043542532259,60.0,0.379246,0.177850587997151,1.4717312522342358,0.0,0.036630731235943,0.0317320294729351,0.0,0
G53_G57,0.0039940130114768,0.0,0.1598937278277841,0.0016259177184041,7078.0,0.437511,0.195189264523332,0.2252518434473285,0.0,1.30366256055214,0.0360674159381773,9.924740898508391e-35,0
G2_G32,0.0200442699659623,0.1963088897187444,6.74298061063223,0.0227026178114503,9847.0,0.425775,0.335958014676617,1.5089650841185138,0.0,0.0406273238657326,0.006698596616088,0.0,0
G100_G6,0.0014217494302615,0.0,1.0814420898306916,0.0019352494835919,2265.0,0.552721,0.223322366194004,1.9465488039483865,0.0,0.0348599907726879,0.0200217952614491,0.0,0
G22_G38,0.0214467446640676,0.0,3.83702114691711,0.0123112677415653,7327.0,0.564441,0.16788091349017,1.0300214640934744,0.0,0.117301502073443,0.0335265495269922,0.0,0
G10_G21,0.0082810081910271,0.0,0.1287329229815844,0.0077535852722209,3105.0,0.527409,0.192202826797133,0.4958915925758216,0.0,0.473526243527468,0.0271366466159358,0.0,0
G94_G12,0.0050693329332195,0.0,0.8548836401824701,0.0052375601318822,4034.0,0.40282,0.209253959036283,0.5408019902934802,0.0,0.0546202072563538,0.0535896491102298,0.0,0
G48_G23,0.0030166723236566,0.0,1.064203161024057,0.0058218987103364,5037.0,0.341901,0.178102419872637,0.9095147860972388,0.0,0.511858118404374,0.0529079378962647,0.0,0
G42_G73,0.0056834327739965,0.0,0.9617600783179456,0.0108172257253764,786.0,0.385024,0.135915989662435,0.6218682783358079,0.0,0.0199703114961714,0.067659855546705,0.0,0
G90_G52,0.0012589436738172,0.0,0.3449257909468577,0.0027665839997114,1114.0,0.49949,0.307626698634606,0.8481731670619652,0.0,0.0008397496824357,0.0067456403478051,0.0,0
G34_G31,0.0069425980608953,0.0,0.4057913503793315,0.0044465708773756,4610.0,0.594729,0.139179971268171,0.2781470431637847,0.0,0.11890590770835,0.0426772602534373,0.0,0
G19_G21,0.0084281176487648,0.0,0.571173734948238,0.009217329688715,1761.0,0.496457,0.175489192598705,0.9890004239757668,0.0,0.0115876719020316,0.0023963662600026,0.0,0
G43_G40,0.0104140880115467,0.0,0.0006275573309956,0.0067395228634662,9682.0,0.875075,0.177610701247904,1.0882154474739192,0.0,0.368531272321077,0.008204827819032,0.0,0
G82_G41,0.0062683899441082,0.0,2.2257036698210424,0.007855194232652,7093.0,0.498707,0.275741123097671,1.232116273014506,0.0,0.12569267888503,0.0051147584336173,0.0,0
G11_G26,0.0069395498184119,0.0,0.4731858363880675,0.0081246034245279,1593.0,0.456829,0.202927290206425,1.820298937217287,0.0,0.0022611081050374,0.0194601391610595,0.0,0
G68_G58,0.0092419045822839,0.0,2.929693622377303,0.0063381083096631,7269.0,0.343923,0.140044071698884,1.2901138870370383,0.0,0.358055889974878,0.15623463908456,7.68396065380311e-37,0
G62_G12,0.0030791274243057,0.0,0.1503796134737522,0.004844516976179,3611.0,0.388879,0.338038202951929,1.2806902498079389,0.0,0.208650820316248,0.0385538539758797,0.0,0
G57_G24,0.0096665298089367,0.0,1.7862134116466997,0.0095243397514351,4663.0,0.348965,0.158166207511889,0.8152111634539569,0.0,0.141047737759802,0.0039796169580898,0.0788003390673563,0
G11_G33,0.0010060228183466,0.0,1.2969125859761896,0.0020411724690021,3723.0,0.486208,0.307257242385241,1.062074653188226,0.0,0.0783349668298735,0.0183179496773029,0.0,0
G97_G99,0.0717972008481978,0.0,22.13989515647152,0.0931591936371108,3188.0,0.488952,0.311507286894439,1.9011513812640248,0.0,0.0319823883908843,0.0297358072089781,0.171146391987206,0
G31_G15,0.0031765620002348,0.0,0.0365656105148333,0.0029582261347366,8830.0,0.957604,0.204299960217535,0.8190013114152048,0.0,2.35037251471856,0.0397069857288512,0.0,0
G37_G57,0.0027464686081491,0.0,0.4662201866962579,0.0025748389767048,5688.0,0.4999,0.18409098801155,0.2135436478718544,0.0,0.0657951061139246,0.0130287608268503,6.638656793793889e-36,0
G61_G97,0.0137841102195701,0.0,2.219933605509435,0.0099402817324729,2055.0,0.430087,0.118633151886996,1.348124584576888,0.0,0.0080837812848787,0.041879667417828,0.0,0
G4_G17,0.0124698462473772,0.0,6.000143750063034,0.0141700328326272,9311.0,0.604444,0.437005963300336,1.424104883214271,0.0,0.249583940932105,0.0295995543588725,0.0,0
G21_G32,0.0068074472770955,0.0,1.294575504436976,0.0041274950753846,9647.0,0.992227,0.220373677167622,0.9721834185233812,0.0,0.330768399500104,0.0134021139050984,0.0,0
G15_G16,0.0088846688067426,0.0,0.0,0.0065503832547589,7616.0,0.342648,0.145806443271288,1.1077068079813026,0.0,0.178849269928239,0.023406886011091,0.0,0
G72_G27,0.0202899687844981,0.0,3.521629064165968,0.0162702613172001,6116.0,0.49313,0.270359833395495,1.4490369554313354,0.0,0.0567762105375396,0.0120136966499467,0.015671498696429,0
G50_G70,0.0238553954739617,0.0,3.8004665851631096,0.0220802279922296,9039.0,0.744403,0.449917351400334,1.8384586878163585,0.0,0.420833066789396,0.147574793260215,3.20837035072847e-37,0
G68_G73,0.022808556544038,0.0,0.6891608716594368,0.0069885874042218,760.0,0.311626,0.155373354002597,1.2901568796931446,0.0,0.0079822410818092,0.050765279533553,0.0,0
G9_G8,0.0094439764330962,0.0,0.1290097147311262,0.0089895843529188,8738.0,0.496229,0.152252809299979,0.1017175537372988,0.0,0.0162951041719229,0.0063354169088873,0.151136966324171,0
G75_G45,0.0087133738299874,0.0,3.051822674781467,0.0172677823836496,8705.0,0.586535,0.141482439373255,1.6270977167626366,0.0,0.86158926148068,0.0006663962369716,0.0,0
G48_G71,0.0062647261738207,0.0,0.1692540403926845,0.0092392995761865,978.0,0.321226,0.178533382927431,1.3416160039970229,0.0,0.105907013844393,0.0339356298806958,0.0,0
G99_G8,0.0170515515257813,0.0,0.3598413353539589,0.0118392436038466,7949.0,0.555809,0.117929033031701,1.6824681319065835,0.0,0.594622636274104,0.008837245752987,0.0,0
G17_G37,0.0105858788188789,0.0,2.843439151755801,0.0118504405116226,1242.0,0.311086,0.263026780062704,1.2462477878462257,0.0,0.0703979578407161,0.0434677470817286,0.0,0
G76_G10,0.0049104226671204,0.0,0.0906473087005093,0.0060305537316933,4083.0,0.907639,0.21223177741669,0.6225216589213278,0.0,0.161789200685374,0.0252279582885685,0.05115366790723,0
G84_G49,0.0100101707825368,0.0,0.4445696545262489,0.0094966024449456,2934.0,0.492316,0.135885843187169,0.5327556819888803,0.0,0.0208955604873184,0.0201381825622614,0.0,0
G22_G98,0.0086915276280605,0.0,0.849367246563445,0.0155458210979607,3926.0,0.484113,0.181956446205606,1.4271598625220014,0.0,0.0496632182556073,0.001785819379804,2.82374053795074e-36,0
G59_G27,0.0125467246580568,0.0,2.661400110071301,0.0081888045933796,8323.0,0.457951,0.314041128155339,0.9947430602310124,0.0,1.50136433640263,0.0388830795315873,0.0,0
G71_G28,0.0085751974203982,0.0,0.0,0.0082331791072771,3095.0,0.503734,0.170476455026987,1.68441749948524,0.0,0.0103146984062854,0.0080093568982457,0.0,0
G31_G36,0.0221926039523184,0.0,4.271858537392861,0.0159572721311817,2134.0,0.376992,0.217435401454384,1.1761451773638454,0.0,0.239410680005074,0.0729880290351434,1.49735276865944e-35,1
G25_G13,0.0038953629075195,0.0,0.1949970813403208,0.0051257596435379,2857.0,0.50279,0.210889703755443,1.765503547194541,0.0,0.0237824639320772,0.0139554615619647,0.0155048410351318,0
G80_G28,0.0104253089482486,0.0,1.0501925814409072,0.0107156311854174,8156.0,0.409897,0.137440773865099,1.807426260408772,0.0,0.723062183172144,0.0016161433541061,0.0,0
G86_G11,0.0011587546581162,0.0,0.6727912148629153,0.003144209571558,2044.0,0.25235,0.204415039132406,0.9886455110138874,0.0,0.339336344785545,0.101489142329105,0.0,0
G16_G80,0.0118586937085926,0.0,0.4957509333083624,0.0125929315068361,5069.0,0.989515,0.191729130615564,1.7951182299818933,0.0,0.234778720944756,0.0377149008961125,0.0,0
G49_G24,0.0075023498017663,0.0,0.4496585793673994,0.0076016085340303,4947.0,0.972412,0.138165798925049,1.3876819009197785,0.0,0.416774829785506,0.0164134477674722,0.0502091186211191,0
G13_G60,0.0011280803285747,0.0,0.3817474023614566,0.0017875040351801,7750.0,0.374107,0.270054389259017,0.0937292373687632,0.0,1.81150488334516,0.0119452742401655,0.0,0
G82_G95,0.0051712322425653,0.0,0.0,0.0078729431823794,2597.0,0.484359,0.116545199783696,0.2692913702583279,0.0,0.0151316600002284,0.0500494146569562,0.0,0
G9_G11,0.0330684164161158,0.393109141296016,11.470117468034978,0.0322874530736982,2965.0,0.494685,0.602441217569491,1.691543011293267,0.0,0.0120096436143357,0.0285544365846114,0.0,0
G9_G2,0.0027692220175124,0.0,0.6849214057604159,0.0031722565368809,9993.0,0.49536,0.161039888784236,0.7524200775836477,0.0,0.0241526890903582,0.0140934934981988,0.0,0
G94_G42,0.007448730325459,0.0,0.0,0.0090174691783704,6135.0,0.407195,0.183016449498983,0.6237097836695585,0.0,0.027175381963179,0.0097038595072689,0.0,0
G15_G27,0.0032250890026711,0.0,1.8718136788648287,0.0047717147587425,8731.0,0.335013,0.219676755907367,1.447421566327707,0.0,0.61711062903235,0.0086801303251211,0.0,0
G57_G36,0.0081285570228196,0.0,2.307033047869346,0.0092187726195027,1292.0,0.338958,0.135569296091384,1.6852684435006693,0.0,0.0747903466525797,0.0370241058775983,0.0,0
G43_G8,0.0076582431571899,0.0,0.4084804636037717,0.0139641690956966,6414.0,0.554864,0.141806908328035,1.736707082856698,0.0,0.559165951463166,0.0435128163092687,0.0,0
G49_G68,0.0024280344582426,0.0,0.6780335337313127,0.0020387581480273,7099.0,0.682813,0.191425353470183,0.5741488576223238,0.0,1.73222752266575,0.0307346461259014,0.0,0
G99_G15,0.0017817411091161,0.0,0.0371530078012584,0.0007833184655536,6031.0,0.486335,0.242634197557528,1.588401771373452,0.0,2.18426517760278,0.0190623102456902,9.638660212686787e-36,0
G53_G8,0.0095860479390844,0.0,0.0,0.0064051128852718,7303.0,0.446207,0.201959354261261,0.7036636721086943,0.0,0.651955429285449,0.0393644071115026,0.0,0
G89_G54,0.0057985742842183,0.0,0.2420193599337888,0.0074819627114286,4939.0,0.324456,0.157950867347898,1.194132280857627,0.0,0.119344361805969,0.0016636073711551,0.0,0
G76_G66,0.0012362184538874,0.0,0.0415668370771327,0.0009627418568787,9576.0,0.421995,0.163073417363566,1.033089371889992,0.0,2.82566330871167,0.0197800587611163,0.0004470387839929,0
G51_G39,0.0039970763126815,0.0,0.5916956993262764,0.006551590520134,5662.0,0.465698,0.248541331225285,0.9424720853071686,0.0,0.150270813298017,0.0045001897651504,0.0,0
G64_G99,0.0073771131086039,0.0,1.4164406285178142,0.0064045951871179,7193.0,0.779921,0.192019871993806,1.3581384398942755,0.0,0.324205480440498,0.0042637008581053,0.0,0
G67_G56,0.0061487947030592,0.0,1.1244360633273487,0.0039586417894412,6527.0,0.526466,0.281336915697096,1.6401642082707846,0.0,0.49443682351988,0.0181955971770458,0.0074671693373167,0
G85_G6,0.0015935581876119,0.0,0.337391363033978,0.0009286419816611,3051.0,0.869517,0.209998069610845,1.5379658975389372,0.0,0.440336740635256,0.0014447423556523,0.0,0
G36_G15,0.0029662150623816,0.0,0.2386758214531457,0.002123592807163,7485.0,0.483838,0.177250320085641,1.3642988102886051,0.0,0.294472083061997,0.0264511326875973,0.0,0
G33_G78,0.0110317608343159,0.0,0.2736095966685416,0.012046905363927,689.0,0.369558,0.123876399845218,1.741731622610168,0.0,0.0043398382380368,0.0209684359447916,7.56385738175306e-37,0
G67_G2,0.002065738824945,0.0,2.0250150696266336,0.0015403355974297,9912.0,0.480301,0.178048462078658,1.022704187840044,0.0,0.122977076351926,0.002436918216698,0.0,0
G69_G71,0.0134636609962706,0.0,0.3100091232611665,0.007268760569605,957.0,0.378992,0.116820259337121,1.683196320702198,0.0,0.122815122373632,0.022389718708623,0.0,1
G29_G16,0.01080251755229,0.0,0.7394851317253128,0.0166662733660117,3055.0,0.496687,0.201963904867599,1.669378022283871,0.0,0.0243212912945519,0.0257786823776098,0.0,0
G45_G1,0.0028258458776332,0.0,1.4083999461586223,0.0058302763910359,8192.0,0.397354,0.130688241585517,0.0422152677659939,0.0,1.5563786476406,0.0173215374808037,0.0,0
G67_G25,0.0089971846654897,0.0,0.1711882916168107,0.0106387690750773,1637.0,0.472024,0.215338498511568,0.2295668988659488,0.0,0.0243605515334234,0.028489908518338,0.0,0
G40_G24,0.0202894780929771,0.0,0.229510825660339,0.0091522361818091,3977.0,0.40899,0.123207148857732,1.4547104094166483,0.0,0.394468437226244,0.0438073818816534,0.0598392017665863,0
G13_G83,0.0105135890064324,0.0,0.2007160026075292,0.0106509321034064,6648.0,0.390004,0.146214292748336,0.3312135830736625,0.0,0.575566742209563,0.0870961932769846,0.0116213411051182,0
G6_G82,0.0091714168533385,0.0,1.5175157416505785,0.0088739492670208,2061.0,0.411426,0.249300740837671,1.811271689271688,0.0,0.0060621125974798,0.0006934514932654,0.0,0
G70_G70,0.0480175784565376,0.0,0.0,0.0,6808.0,0.482658,0.0,0.0,1.0,0.179459756674976,0.0,0.0,0
G93_G4,0.0061934342239864,0.0,2.3873369232706727,0.0098245493456914,3033.0,0.429814,0.303286076061175,1.6675343614702405,0.0,0.666883689196603,0.0711700179733544,0.0,0
G78_G42,0.0109402632389023,0.0,0.2355963295979187,0.0117656050881836,2942.0,0.492707,0.148688225832796,0.7729930526551836,0.0,0.0038790069903403,0.0242930257425111,0.0,0
G48_G34,0.0110205851856204,0.0,0.1708642758726988,0.0069383038262092,7276.0,0.376645,0.179693981479469,1.4354903943195794,0.0,0.339031461181767,0.0663911866207318,1.0330702415185701e-35,0
G75_G98,0.0092126376069282,0.0,0.1339175199180284,0.0119829289149232,7502.0,0.544802,0.26948589307723,0.41775412821161,0.0,0.508809603281009,0.0787693232508136,0.0,0
G81_G79,0.0121695265332067,0.0,4.580156490627203,0.0237446101348473,2565.0,0.498862,0.254891025139025,1.802618873022561,0.0,0.0050064343607928,3.89140443319997e-05,0.0162034468490599,0
G29_G32,0.003694356000342,0.0,0.8987481343415794,0.0057336329173453,8875.0,0.496357,0.252016638488185,1.0564254680638028,0.0,0.0381321694107946,0.0094394905506016,0.0,0
G82_G43,0.0085445724706649,0.0,0.8431051728152053,0.0069228412495248,3048.0,0.490476,0.203395623926206,0.791013415738604,0.0,0.0096388241211915,0.0268062865121118,0.0181698598380587,0
G28_G17,0.0043027805187499,0.0,0.4096645221002192,0.0022298371884969,7438.0,0.423498,0.133043736338238,0.4957522966624573,0.0,0.992234576242,0.0309958673043643,0.0,0
G23_G50,0.0026100827848034,0.0,0.3000282955603601,0.0034688622449609,7091.0,0.718941,0.372443612799462,0.610717682562042,0.0,0.310088698023736,0.0043297537089935,0.0,0
G48_G99,0.0078279268568592,0.0,1.0062456590500346,0.0071262953055823,6810.0,0.388233,0.147613913544634,0.9693285401316648,0.0,0.375514979618179,0.0543219796344717,0.0,0
G91_G65,0.0044848515014655,0.0,0.840391131871052,0.0041961815918375,8863.0,0.50018,0.211224687854757,1.0830612304166705,0.0,0.20323318278578,0.033284384211072,0.0,0
G45_G12,0.0069554073794267,0.0,0.2986740571390905,0.0051403529405741,4058.0,0.99003,0.173895693855016,0.8962945243852404,0.0,0.295651549438486,0.0218423321475088,0.0,0
G20_G100,0.021458360376529,0.0,10.465064983188276,0.030253380837971,39.0,0.59637,0.336204570743334,1.830858629155164,0.0,0.296405017999704,0.0292817276418756,0.0,0
G88_G76,0.0173598275865398,0.0,0.7079320504681924,0.0140657012140712,9368.0,0.382139,0.146856403856732,0.4064528501519552,0.0,0.455193611186843,0.0117956106365119,0.0023242075548798,0
G50_G85,0.0075154327505498,0.0,1.0025445221498266,0.0077010221120569,5477.0,0.378163,0.203831622028273,1.6168854637580965,0.0,0.759029190602616,0.0095499646240049,7.575228763943319e-36,0
G100_G68,0.0031061866742576,0.0,0.3861071372393714,0.0022988074642213,7736.0,0.468394,0.284469502630286,1.5984062773769376,0.0,0.111436373220052,0.0703274330704833,7.38215792423535e-05,0
